Lan chay,So luong don hang,Thoi gian (held-karp),Chi phi (held-karp),Thoi gian (TSA),Chi phi (TSA)
1,1,0.0002,560,0.0099,560,2
1,2,0.0003,1337,0.0014,1337,2
1,3,0.0004,1399,0.0015,1399,2
1,4,0.0006,1674,0.002,1674,2
1,5,0.001,1622,0.0025,1622,2
1,6,0.0022,1533,0.0028,1533,2
1,7,0.0085,1829,0.0033,1829,2
1,8,0.0619,1692,0.0037,1692,2
1,9,0.1324,2279,0.0038,2279,2
1,10,4.7166,2083,0.0041,2083,2
1,11,13.3289,1778,0.0051,1778,2
1,12,187.7313,2203,0.0055,2203,2
2,1,0.0002,430,0.0015,430,2
2,2,0.0002,665,0.0015,665,2
2,3,0.0004,701,0.0017,701,2
2,4,0.0006,1523,0.0021,1523,2
2,5,0.0014,1838,0.0022,1838,2
2,6,0.0033,1487,0.0023,1487,2
2,7,0.0079,2081,0.0035,2081,2
2,8,0.0441,1674,0.0039,1674,2
2,9,0.6471,2070,0.004,2070,2
2,10,2.4779,2347,0.0051,2347,2
2,11,28.313,1423,0.0059,1423,2
2,12,29.3322,2121,0.0055,2121,2
3,1,0.0003,430,0.0021,430,2
3,2,0.0007,716,0.0038,716,2
3,3,0.0008,2028,0.0023,2028,2
3,4,0.0021,227,0.0053,227,2
3,5,0.0018,1657,0.0031,1657,2
3,6,0.0041,1740,0.0039,1740,2
3,7,0.0225,1379,0.0081,1379,2
3,8,0.106,2406,0.0083,2406,2
3,9,0.6863,1845,0.0065,1845,2
3,10,0.5533,2025,0.0079,2025,2
3,11,7.5321,1540,0.0131,1540,2
3,12,373.8312,2333,0.0056,2333,2
4,1,0.0004,576,0.0382,576,2
4,2,0.0002,230,0.0027,230,2
4,3,0.0007,1391,0.0026,1391,2
4,4,0.0007,1826,0.0021,1826,2
4,5,0.0009,818,0.002,818,2
4,6,0.0034,1163,0.0029,1220,2
4,7,0.0117,1918,0.0031,1918,2
4,8,0.0305,2036,0.0036,2036,2
4,9,0.1995,1666,0.0042,1666,2
4,10,4.3711,2040,0.0043,2105,2
4,11,2.2242,1956,0.0066,1956,2
4,12,187.6668,2288,0.0061,2288,2
5,1,0.0002,420,0.0014,420,2
5,2,0.0004,387,0.0017,387,2
5,3,0.0005,1462,0.002,1462,2
5,4,0.0008,650,0.0021,650,2
5,5,0.0014,1050,0.0022,1050,2
5,6,0.0031,1115,0.0027,1115,2
5,7,0.0058,1171,0.0035,1171,2
5,8,0.0146,1742,0.0036,1742,2
5,9,0.1424,1181,0.0047,1181,2
5,10,1.7234,2060,0.0049,2060,2
5,11,52.8227,2311,0.0047,2311,2
5,12,70.3899,2393,0.0066,2393,2
6,1,0.0002,1088,0.0014,1088,2
6,2,0.0003,1208,0.0015,1208,2
6,3,0.0005,1421,0.0018,1421,2
6,4,0.0011,1524,0.0024,1524,2
6,5,0.001,1925,0.002,1925,2
6,6,0.0026,654,0.003,654,2
6,7,0.0084,1021,0.0027,1021,2
6,8,0.0294,826,0.0045,826,2
6,9,0.1895,1190,0.0044,1190,2
6,10,0.3863,1370,0.0046,1370,2
6,11,2.888,2102,0.0049,2105,2
6,12,168.0139,2735,0.0061,2735,2
7,1,0.0003,1135,0.0015,1135,2
7,2,0.0003,687,0.0017,687,2
7,3,0.0004,993,0.0018,993,2
7,4,0.0013,444,0.0021,444,2
7,5,0.0008,871,0.0019,871,2
7,6,0.0032,1686,0.0024,1686,2
7,7,0.0105,1481,0.003,1481,2
7,8,0.0205,1245,0.0036,1245,2
7,9,0.1055,917,0.005,917,2
7,10,1.0057,2352,0.0047,2352,2
7,11,6.2053,653,0.0061,653,2
7,12,284.3766,2375,0.0054,2375,2
8,1,0.0002,392,0.0014,392,2
8,2,0.0002,470,0.0013,470,2
8,3,0.0005,1382,0.0018,1382,2
8,4,0.0006,1409,0.0018,1409,2
8,5,0.0015,2231,0.0025,2231,2
8,6,0.0027,2169,0.0026,2169,2
8,7,0.0068,2189,0.003,2189,2
8,8,0.0185,655,0.0027,655,2
8,9,0.106,2001,0.0043,2001,2
8,10,2.3387,2200,0.0043,2200,2
8,11,15.1198,2441,0.0058,2441,2
8,12,45.2816,1798,0.0074,1798,2
9,1,0.0003,300,0.0016,300,2
9,2,0.0003,600,0.0017,600,2
9,3,0.0004,1168,0.0015,1168,2
9,4,0.001,1031,0.0026,1031,2
9,5,0.0009,1783,0.0021,1783,2
9,6,0.0023,805,0.0026,805,2
9,7,0.0128,2098,0.0037,2098,2
9,8,0.064,1858,0.0039,1858,2
9,9,0.4866,2161,0.0042,2161,2
9,10,1.0655,1390,0.005,1390,2
9,11,16.6953,2354,0.0054,2354,2
9,12,64.3519,2536,0.0086,2537,2
10,1,0.0007,1138,0.0013,1138,2
10,2,0.0003,327,0.0014,327,2
10,3,0.0006,794,0.002,794,2
10,4,0.0005,1917,0.0016,1917,2
10,5,0.0012,2041,0.0022,2041,2
10,6,0.0021,1663,0.0025,1663,2
10,7,0.0036,974,0.0027,974,2
10,8,0.0129,885,0.004,885,2
10,9,0.1689,941,0.0041,941,2
10,10,1.4578,2588,0.0043,2588,2
10,11,1.7371,1490,0.0056,1490,2
10,12,274.8289,2320,0.0057,2320,2
