Lan chay,So luong don hang,Thoi gian (nn),Chi phi (nn),Thoi gian (tt),Chi phi (tt)
1,5,0.0027,3703,0.0189,2001
1,10,0.008,3514,0.0116,2015
1,30,0.0238,9895,0.0339,5585
1,50,0.0445,18427,0.058,8728
1,70,0.0733,26413,0.1025,12431
1,100,0.1487,28415,0.1679,10530
1,200,0.256,73928,0.3256,28227
1,500,0.679,173417,0.879,68846
1,1000,1.4362,345073,1.7982,137692
2,5,0.0024,628,0.0048,455
2,10,0.0082,2775,0.0111,1324
2,30,0.0275,7134,0.0388,3683
2,50,0.0593,17595,0.073,8402
2,70,0.0686,23713,0.0895,11092
2,100,0.1031,34287,0.1397,15366
2,200,0.2658,72434,0.3542,27965
2,500,0.8011,167324,1.6135,65627
2,1000,1.585,351203,1.9193,135435
3,5,0.0021,2012,0.004,1382
3,10,0.0088,4196,0.0116,2363
3,30,0.0253,9808,0.0331,4172
3,50,0.0722,14573,0.0846,5460
3,70,0.089,22589,0.1135,10573
3,100,0.1838,30523,0.2083,8455
3,200,0.2834,62567,0.3524,26000
3,500,0.8032,166348,0.9498,63109
3,1000,1.5699,341873,1.9435,136530
4,5,0.0027,1239,0.0041,1105
4,10,0.008,4172,0.0094,1964
4,30,0.0289,13766,0.0364,5010
4,50,0.0721,12851,0.0753,4700
4,70,0.0663,26629,0.0876,11562
4,100,0.1401,34167,0.1742,11596
4,200,0.2826,64825,0.3509,25569
4,500,0.7182,165234,0.889,67099
4,1000,1.601,332357,2.0538,127437
5,5,0.0019,1251,0.004,1054
5,10,0.0085,3092,0.0104,1556
5,30,0.0258,8331,0.0323,4023
5,50,0.0581,15906,0.0708,6935
5,70,0.0866,20629,0.1069,7841
5,100,0.1129,33583,0.135,14459
5,200,0.2918,64659,0.3505,27236
5,500,0.7549,169292,0.9201,62312
5,1000,1.5883,344297,1.8985,133809
6,5,0.0026,1106,0.0045,925
6,10,0.0069,2915,0.0094,1483
6,30,0.0386,11597,0.0504,4851
6,50,0.057,18700,0.0717,8207
6,70,0.0811,22536,0.1006,9742
6,100,0.1401,30764,0.181,12423
6,200,0.2776,67491,0.3479,27923
6,500,0.8211,152302,1.0127,59511
6,1000,1.8675,341602,2.3265,125797
7,5,0.002,1738,0.0042,1467
7,10,0.0071,3351,0.0093,1845
7,30,0.0223,9668,0.0305,4600
7,50,0.0469,18010,0.0606,8063
7,70,0.0936,22088,0.1187,8502
7,100,0.1304,35614,0.1563,15455
7,200,0.3338,65723,0.3845,27987
7,500,0.8014,166036,0.9865,68078
7,1000,1.8812,333959,2.2753,119332
8,5,0.0024,2594,0.004,1021
8,10,0.0075,5103,0.01,2174
8,30,0.0301,11164,0.0385,5703
8,50,0.0634,16115,0.0763,6773
8,70,0.0709,23170,0.0973,11127
8,100,0.1408,32555,0.1583,11676
8,200,0.2542,61707,0.3193,27674
8,500,0.7813,168386,0.9985,66266
8,1000,1.6882,341813,2.185,136990
9,5,0.0029,1370,0.0047,811
9,10,0.0084,2347,0.0107,1175
9,30,0.0376,10201,0.0463,3946
9,50,0.0557,19722,0.0701,9398
9,70,0.086,24203,0.1039,12111
9,100,0.1155,28544,0.147,13633
9,200,0.329,68862,0.4219,23552
9,500,0.8549,169523,1.0484,64724
9,1000,1.6072,344234,1.9616,137489
10,5,0.0024,1700,0.0044,1363
10,10,0.0078,3617,0.0104,2510
10,30,0.0421,9669,0.05,3404
10,50,0.0518,16416,0.0664,6935
10,70,0.098,24810,0.1268,9224
10,100,0.1246,33717,0.1491,15357
10,200,0.2873,63970,0.3654,25483
10,500,0.8703,166102,1.0184,63569
10,1000,1.7864,340418,2.1267,125363
